Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2020-10-03,Leeds United,Manchester City,1,1,D,1,2.0,1.5,0.5,2.27027027027027,1.2857142857142858,0.9845559845559844,1.9420812522015247,1.5889273929812466,0.3531538592202781,2.6666666666666665,2.3333333333333335,2.5,3.0,0.16666666666666652,-0.6666666666666665,0.0,1512.8022505654692,1626.2941506335292,-113.49190006805998,6.333333333333333,7.0,-0.666666666666667,6,6,0,1,-1,2,2.0,1.5,0.5,3.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2,0,2,0,1,-1,0.07894736842105263,0.05263157894736842,0.06578947368421052,-6,-9,3,5,2,3,1.0,1.0,0.0,1.0,6,3,3,7,12,5,-1,-4,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-03,Newcastle United,Burnley,3,1,H,0,1.3333333333333333,0.0,1.3333333333333333,1.162162162162162,0.0,1.162162162162162,1.3443695928134083,0.0,1.3443695928134083,1.0,1.3333333333333333,1.0,2.5,0.0,-1.1666666666666667,0.0,1483.5923930311378,1496.0700873884275,-12.477694357289693,1.0,3.5,-2.5,6,7,-1,-1,-3,2,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,2,-2,0.07894736842105263,0.05263157894736842,0.06578947368421052,-8,-12,4,3,-1,4,1.0,1.0,0.0,1.0,4,0,4,11,18,7,-3,-7,4,-2,-6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
2020/21,2020-10-04,Wolverhampton,Fulham,1,0,H,0,1.0,0.0,1.0,0.7297297297297297,0.0,0.7297297297297297,1.021457626797593,0.0,1.021457626797593,1.0,2.3333333333333335,1.0,3.3333333333333335,0.0,-1.0,0.5,1531.7339631199193,1425.2393508776047,106.49461224231459,2.3333333333333335,3.6666666666666665,-1.333333333333333,7,6,1,-4,-7,3,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0,0,2,3,-1,0.07894736842105263,0.07894736842105263,0.07894736842105263,-9,-12,3,2,-1,3,1.0,1.0,0.0,1.0,3,0,3,16,20,4,-4,-7,3,-4,-7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-04,Aston Villa,Liverpool,7,2,H,0,3.0,3.0,0.0,3.0,3.0,0.0,2.9191719515329315,3.1550891640695014,-0.23591721253656983,2.0,0.0,3.0,1.3333333333333333,-1.0,-1.3333333333333333,-1.0,1475.2789633341752,1689.318588630239,-214.03962529606383,3.5,6.666666666666667,-3.166666666666667,6,6,0,4,5,-1,3.0,3.0,0.0,3.0,3.0,0.0,1.0,0.3333333333333333,0.6666666666666667,2,3,-1,0,0,0,0.05263157894736842,0.07894736842105263,0.06578947368421052,-6,-3,-3,5,8,-3,1.0,1.0,0.0,1.0,6,9,-3,7,3,-4,-1,2,-3,-1,2,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-04,Manchester United,Tottenham,1,6,A,2,1.5,1.3333333333333333,0.16666666666666674,1.7142857142857142,1.4054054054054055,0.3088803088803087,1.4757692708724075,1.3386351425744198,0.13713412829798766,2.0,2.5,2.0,1.3333333333333333,0.0,1.1666666666666667,0.1,1572.5591113180726,1546.276524222945,26.28258709512761,3.5,7.666666666666667,-4.166666666666667,8,7,1,-1,2,-3,1.5,1.3333333333333333,0.16666666666666674,0.0,3.0,-3.0,0.0,0.0,0.0,1,0,1,0,0,0,0.05263157894736842,0.07894736842105263,0.06578947368421052,-9,-8,-1,2,3,-1,1.0,1.0,0.0,1.0,3,4,-1,14,11,-3,-6,-5,-1,-4,-3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
2020/21,2020-10-04,Leicester City,West Ham,0,3,A,2,3.0,1.0,2.0,3.0,1.2972972972972974,1.7027027027027026,3.1484081221536186,1.0556295335201007,2.092778588633518,4.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.333333333333333,0.0,0.4,1550.697943079968,1471.8863630430944,78.81158003687347,6.666666666666667,4.333333333333333,2.333333333333334,7,7,0,8,1,7,3.0,1.0,2.0,3.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,3,1,2,0,0,0,0.07894736842105263,0.07894736842105263,0.07894736842105263,-3,-9,6,8,2,6,1.0,1.0,0.0,1.0,9,3,6,3,13,10,0,-6,6,2,-4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-04,Arsenal,Sheffield Utd,2,1,H,0,2.0,0.0,2.0,1.7027027027027026,0.0,1.7027027027027026,1.9201704926293335,0.0,1.9201704926293335,2.0,1.3333333333333333,0.0,1.3333333333333333,2.0,0.0,-0.5,1551.3537708150864,1484.1420831115263,67.21168770356007,4.0,2.3333333333333335,1.6666666666666665,6,7,-1,2,-4,6,2.0,0.0,2.0,3.0,0.0,3.0,0.3333333333333333,0.0,0.3333333333333333,0,0,0,1,3,-2,0.07894736842105263,0.07894736842105263,0.07894736842105263,-6,-12,6,5,-1,6,1.0,1.0,0.0,1.0,6,0,6,10,18,8,-3,-9,6,-1,-7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-04,Southampton,West Bromwich,2,0,H,0,1.0,0.3333333333333333,0.6666666666666667,1.2972972972972974,0.43243243243243246,0.8648648648648649,1.0166971090052728,0.360905235967845,0.6557918730374277,1.0,2.0,1.6666666666666667,3.6666666666666665,-0.6666666666666667,-1.6666666666666665,0.5,1501.2222750779595,1459.8398925824765,41.38238249548294,4.333333333333333,2.6666666666666665,1.6666666666666665,8,8,0,-3,-6,3,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1,0,1,0,0,0,0.07894736842105263,0.07894736842105263,0.07894736842105263,-9,-11,2,2,0,2,1.0,1.0,0.0,1.0,3,1,2,15,17,2,-6,-8,2,-4,-6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
2020/21,2020-10-17,Everton,Liverpool,2,2,D,1,3.0,2.25,0.75,3.0,1.9028571428571428,1.0971428571428572,3.0022481487046626,2.366316873052126,0.6359312756525366,3.0,1.25,2.75,2.75,0.25,-1.5,-0.5,1545.3791571142463,1673.8348314874493,-128.455674373203,5.5,7.0,-1.5,14,13,1,7,0,7,3.0,2.25,0.75,3.0,1.5,1.5,0.25,0.25,0.0,4,0,4,0,1,-1,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,-3,3,11,8,3,1.0,1.0,0.0,1.0,12,9,3,1,5,4,3,0,3,5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.25
2020/21,2020-10-17,Chelsea,Southampton,3,3,D,1,1.75,1.5,0.25,1.8342857142857143,1.92,-0.08571428571428563,1.720366807653357,1.4709130205704986,0.24945378708285837,2.5,1.5,1.25,1.5,1.25,0.0,0.5,1566.327883938364,1510.0367950991213,56.291088839242775,6.0,5.0,1.0,14,13,1,4,-1,5,1.75,1.5,0.25,1.5,1.5,0.0,0.25,0.5,-0.25,1,2,-1,0,0,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-6,-7,1,6,5,1,1.0,1.0,0.0,1.0,7,6,1,7,11,4,-2,-3,1,0,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,-0.41666666666666674,0.5,-0.9166666666666667
2020/21,2020-10-17,Manchester City,Arsenal,1,0,H,0,1.3333333333333333,2.25,-0.9166666666666667,1.162162162162162,2.177142857142857,-1.014980694980695,1.3958676990706704,2.1901246746754324,-0.7942569756047619,2.0,2.3333333333333335,2.0,1.25,0.0,1.0833333333333335,0.6,1623.1390226003032,1559.443038921469,63.69598367883418,5.333333333333333,4.25,1.083333333333333,14,13,1,-1,3,-4,1.3333333333333333,2.25,-0.9166666666666667,0.0,1.5,-1.5,0.0,0.25,-0.25,0,1,-1,0,0,0,0.07894736842105263,0.10526315789473684,0.09210526315789473,-9,-4,-5,3,8,-5,1.0,1.0,0.0,1.0,4,9,-5,14,5,-9,-5,0,-5,-4,1,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,-0.25,0.25
2020/21,2020-10-17,Newcastle United,Manchester United,1,4,A,2,1.75,1.0,0.75,1.8342857142857143,0.972972972972973,0.8613127413127413,1.7655105908193016,0.983846180581605,0.7816644102376966,1.5,1.25,1.6666666666666667,3.6666666666666665,-0.16666666666666674,-2.4166666666666665,-0.25,1493.9513756194128,1561.8040773366654,-67.85270171725256,2.0,3.0,-1.0,14,13,1,1,-6,7,1.75,1.0,0.75,1.5,3.0,-1.5,0.25,0.0,0.25,1,0,1,0,1,-1,0.10526315789473684,0.07894736842105263,0.09210526315789473,-6,-10,4,6,2,4,1.0,1.0,0.0,1.0,7,3,4,9,16,7,-2,-6,4,-1,-5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,-0.41666666666666674,0.0,-0.41666666666666674
2020/21,2020-10-18,Sheffield Utd,Fulham,1,1,D,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.75,2.75,-0.5,-1.25,0.0,1476.0528150051437,1418.211994725547,57.840820279596755,2.25,3.25,-1.0,14,14,0,-5,-8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,4,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-13,-13,0,-1,-1,0,1.0,1.0,0.0,1.0,0,0,0,19,20,1,-9,-9,0,-8,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-18,Crystal Palace,Brighton,1,1,D,1,1.5,0.75,0.75,1.08,0.6171428571428571,0.46285714285714297,1.5846319001199234,0.7485641603267488,0.8360677397931746,1.25,1.75,2.0,2.5,-0.75,-0.75,0.0,1483.5700938549196,1463.2798569013228,20.290236953596832,2.25,4.25,-2.0,15,15,0,-2,-2,0,1.5,0.75,0.75,1.5,1.5,0.0,0.25,0.25,0.0,0,0,0,2,2,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-7,-10,3,5,2,3,1.0,1.0,0.0,1.0,6,3,3,13,16,3,-3,-6,3,-2,-5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.25,-0.75
2020/21,2020-10-18,Tottenham,West Ham,3,3,D,1,1.75,1.5,0.25,1.9885714285714287,1.92,0.06857142857142873,1.822600318956868,1.580074698713724,0.24252562024314406,3.0,1.25,2.0,1.0,1.0,0.25,0.3,1557.0315582043522,1484.116620270641,72.91493793371114,7.75,4.75,3.0,14,14,0,7,4,3,1.75,1.5,0.25,0.5,1.5,-1.0,0.0,0.5,-0.5,1,2,-1,0,0,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-6,-7,1,6,5,1,1.0,1.0,0.0,1.0,7,6,1,7,13,6,-2,-3,1,-1,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.5833333333333335,0.5,0.08333333333333348
2020/21,2020-10-18,Leicester City,Aston Villa,0,1,A,2,2.25,3.0,-0.75,1.9028571428571428,3.0,-1.0971428571428572,2.361306091615214,3.160188025437724,-0.7988819338225102,3.0,1.75,3.6666666666666665,0.6666666666666666,-0.6666666666666665,1.0833333333333335,0.75,1538.4676858524213,1490.762720476965,47.70496537545637,5.0,6.0,-1.0,14,14,0,5,9,-4,2.25,3.0,-0.75,1.5,3.0,-1.5,0.25,0.6666666666666666,-0.41666666666666663,0,3,-3,1,0,1,0.10526315789473684,0.07894736842105263,0.09210526315789473,-4,-4,0,8,8,0,1.0,1.0,0.0,1.0,9,9,0,4,3,-1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.25
2020/21,2020-10-19,West Bromwich,Burnley,0,0,D,1,0.25,0.0,0.25,0.2742857142857143,0.0,0.2742857142857143,0.27067892697588375,0.0,0.27067892697588375,1.25,3.25,1.0,2.6666666666666665,0.25,0.5833333333333335,0.25,1451.0253725613147,1485.7111048001525,-34.68573223883777,2.5,3.3333333333333335,-0.8333333333333335,15,16,-1,-8,-5,-3,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,1,3,-2,0.10526315789473684,0.07894736842105263,0.09210526315789473,-12,-13,1,0,-1,1,1.0,1.0,0.0,1.0,1,0,1,18,20,2,-8,-9,1,-7,-8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.08333333333333331,0.0,0.08333333333333331
2020/21,2020-10-19,Leeds United,Wolverhampton,0,1,A,2,1.75,1.5,0.25,1.8057142857142856,1.56,0.24571428571428555,1.7479461571622372,1.4591587211888408,0.2887874359733964,2.25,2.0,1.0,1.75,1.25,0.25,0.0,1515.9573785986952,1538.761319271977,-22.803940673281886,6.5,3.0,3.5,16,15,1,1,-3,4,1.75,1.5,0.25,2.0,1.5,0.5,0.25,0.5,-0.25,0,1,-1,0,0,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-6,-7,1,6,5,1,1.0,1.0,0.0,1.0,7,6,1,9,15,6,-2,-3,1,-1,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.5833333333333335,-0.5,1.0833333333333335
2020/21,2020-10-23,Aston Villa,Leeds United,0,3,A,2,3.0,1.4,1.6,3.0,1.2138284250960307,1.7861715749039693,3.1521213058203887,1.3983569257297899,1.7537643800905989,3.0,0.5,1.8,1.8,1.2,-1.3,0.0,1502.1272156069774,1506.6127878840682,-4.485572277090796,5.5,5.6,-0.09999999999999964,5,4,1,10,0,10,3.0,1.4,1.6,3.0,1.5,1.5,0.75,0.2,0.55,4,0,4,0,1,-1,0.10526315789473684,0.13157894736842105,0.11842105263157894,-1,-6,5,11,6,5,1.0,1.0,0.0,1.0,12,7,5,2,10,8,3,-2,5,3,-2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,-0.06666666666666665,0.06666666666666665
2020/21,2020-10-24,West Ham,Manchester City,1,1,D,1,1.4,1.75,-0.3500000000000001,1.618437900128041,1.8342857142857143,-0.2158478141576734,1.4789292238861864,1.849933706234275,-0.3710044823480887,2.2,1.4,1.75,1.75,0.4500000000000002,-0.3500000000000001,-0.7,1486.1850032194523,1631.325971987114,-145.14096876766166,4.6,5.25,-0.6500000000000004,6,7,-1,4,0,4,1.4,1.75,-0.3500000000000001,1.5,2.0,-0.5,0.4,0.25,0.15000000000000002,0,1,-1,0,0,0,0.13157894736842105,0.10526315789473684,0.11842105263157894,-6,-6,0,6,6,0,1.0,1.0,0.0,1.0,7,7,0,10,11,1,-3,-3,0,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.225,0.9333333333333336,-0.41666666666666674,1.3500000000000003
2020/21,2020-10-24,Fulham,Crystal Palace,1,2,A,2,0.2,1.4,-1.2,0.32778489116517284,1.0537772087067863,-0.7259923175416134,0.19903522526798328,1.4627017111734872,-1.263666485905504,0.8,2.4,1.2,1.6,-0.3999999999999999,0.7999999999999998,-1.0,1419.8615758709823,1482.9867569083713,-63.125181037388984,3.8,2.0,1.7999999999999998,6,6,0,-8,-2,-6,0.2,1.4,-1.2,0.0,1.5,-1.5,0.0,0.2,-0.2,0,0,0,0,0,0,0.13157894736842105,0.13157894736842105,0.13157894736842105,-12,-6,-6,0,6,-6,1.0,1.0,0.0,1.0,1,7,-6,20,14,-6,-9,-3,-6,-8,-2,-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.1333333333333333,-1.0666666666666667,1.2
2020/21,2020-10-24,Manchester United,Chelsea,0,0,D,1,1.5,1.6,-0.10000000000000009,1.7142857142857142,1.560819462227913,0.15346625205780118,1.4879743617238894,1.5793231720754664,-0.09134881035157694,2.25,3.0,2.6,1.8,-0.3500000000000001,1.2,0.2,1569.8755754467215,1564.721725560784,5.153849885937461,5.75,5.8,-0.04999999999999982,7,7,0,-3,4,-7,1.5,1.6,-0.10000000000000009,0.0,2.0,-2.0,0.0,0.2,-0.2,1,0,1,0,0,0,0.10526315789473684,0.13157894736842105,0.11842105263157894,-7,-5,-2,5,7,-2,1.0,1.0,0.0,1.0,6,8,-2,15,10,-5,-4,-2,-2,-3,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.5,0.06666666666666665,0.43333333333333335
2020/21,2020-10-24,Liverpool,Sheffield Utd,2,1,H,0,2.0,0.2,1.8,1.6069142125480154,0.32778489116517284,1.2791293213828425,2.1018764654703417,0.18413102759733546,1.9177454378730063,2.6,2.6,0.4,1.4,2.2,1.2000000000000002,1.0,1670.297318671561,1474.4032338597083,195.89408481185274,7.2,3.0,4.2,7,6,1,0,-5,5,2.0,0.2,1.8,3.0,0.0,3.0,0.2,0.0,0.2,0,0,0,0,0,0,0.13157894736842105,0.13157894736842105,0.13157894736842105,-3,-12,9,9,0,9,1.0,1.0,0.0,1.0,10,1,9,4,19,15,0,-9,9,1,-8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.6666666666666667,0.1333333333333333,-0.8
2020/21,2020-10-25,Southampton,Everton,2,0,H,0,1.4,2.6,-1.2000000000000002,1.618437900128041,2.3444302176696543,-0.7259923175416134,1.3934394524431721,2.642191654201266,-1.2487522017580939,1.6,1.8,2.8,1.4,-1.1999999999999997,0.40000000000000013,-0.1,1511.6429534767012,1548.9166699301345,-37.27371645343328,5.2,5.4,-0.20000000000000018,8,8,0,-1,7,-8,1.4,2.6,-1.2000000000000002,1.5,3.0,-1.5,0.4,0.2,0.2,0,0,0,0,0,0,0.13157894736842105,0.13157894736842105,0.13157894736842105,-6,0,-6,6,12,-6,1.0,1.0,0.0,1.0,7,13,-6,13,1,-12,-3,3,-6,-2,4,-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.9333333333333336,-0.2666666666666666,1.2000000000000002
2020/21,2020-10-25,Wolverhampton,Newcastle United,1,1,D,1,1.8,1.4,0.40000000000000013,2.032010243277849,1.2330345710627402,0.7989756722151089,1.7755227416140287,1.4124084726554413,0.36311426895858734,1.0,1.4,1.4,1.8,-0.3999999999999999,-0.40000000000000013,0.25,1548.105909986604,1485.8798775093567,62.22603247724737,3.0,2.4,0.6000000000000001,6,8,-2,-2,-2,0,1.8,1.4,0.40000000000000013,1.5,2.0,-0.5,0.6,0.2,0.39999999999999997,2,0,2,0,1,-1,0.13157894736842105,0.13157894736842105,0.13157894736842105,-4,-6,2,8,6,2,1.0,1.0,0.0,1.0,9,7,2,10,14,4,-1,-3,2,-1,-3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.19999999999999996,-0.06666666666666665,0.2666666666666666
2020/21,2020-10-25,Arsenal,Leicester City,0,1,A,2,1.8,1.8,0.0,1.4635083226632521,1.2791293213828425,0.18437900128040963,1.752099739740346,1.8890448732921712,-0.13694513355182525,1.6,1.2,2.4,1.6,-0.7999999999999998,-0.40000000000000013,0.2,1551.2560895346583,1527.1031907224087,24.152898812249532,4.0,5.0,-1.0,8,7,1,2,4,-2,1.8,1.8,0.0,3.0,3.0,0.0,0.2,0.2,0.0,0,0,0,1,2,-1,0.13157894736842105,0.13157894736842105,0.13157894736842105,-4,-4,0,8,8,0,1.0,1.0,0.0,1.0,9,9,0,10,9,-1,-1,-1,0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8,0.0
2020/21,2020-10-26,Brighton,West Bromwich,1,1,D,1,0.8,0.4,0.4,0.7426376440460948,0.5121638924455826,0.2304737516005122,0.7979020074533707,0.41704291585840975,0.38085909159496095,1.8,2.2,1.0,2.6,0.8,-0.3999999999999999,0.0,1463.8631938478711,1452.020404638571,11.842789209300008,4.0,3.2,0.7999999999999998,8,7,1,-2,-8,6,0.8,0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0,0,0,0,0,0,0.13157894736842105,0.13157894736842105,0.13157894736842105,-9,-11,2,3,1,2,1.0,1.0,0.0,1.0,4,2,2,16,17,1,-8,-10,2,-6,-8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,-0.46666666666666673,0.2666666666666666,-0.7333333333333334
2020/21,2020-10-26,Burnley,Tottenham,0,1,A,2,0.25,1.6,-1.35,0.3657142857142857,1.6645326504481435,-1.2988183647338578,0.23492456935399594,1.6569584617819277,-1.4220338924279319,0.75,2.0,3.0,1.6,-2.25,0.3999999999999999,-0.5,1484.7160727228961,1554.963175255541,-70.24710253264493,3.5,7.4,-3.9000000000000004,7,8,-1,-5,7,-12,0.25,1.6,-1.35,0.0,3.0,-3.0,0.25,0.0,0.25,0,0,0,0,0,0,0.10526315789473684,0.13157894736842105,0.11842105263157894,-12,-5,-7,0,7,-7,1.0,1.0,0.0,1.0,1,8,-7,18,11,-7,-11,-4,-7,-9,-2,-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.325,0.08333333333333331,0.06666666666666665,0.016666666666666663
2020/21,2020-10-30,Wolverhampton,Crystal Palace,2,0,H,0,1.4,1.4,0.0,1.618437900128041,1.5403329065300897,0.0781049935979512,1.3618022087646253,1.4068531373754403,-0.045050928610814944,0.8,1.6,1.4,1.8,-0.5999999999999999,-0.19999999999999996,0.25,1546.3338083885535,1491.1895999887781,55.14420839977538,2.8,3.4,-0.6000000000000001,5,6,-1,-2,-1,-1,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,2.0,-0.6666666666666667,0.4,0.0,0.4,0,1,-1,0,0,0,0.15789473684210525,0.15789473684210525,0.15789473684210525,-3,-3,0,9,9,0,1.0,1.0,0.0,1.0,10,10,0,9,8,-1,-2,-2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.6666666666666667,-0.3333333333333335,1.0000000000000002
